"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-43","1.3740","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-43","1.3740","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-43","1.3740","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-43","1.3740","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-43","1.3740","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-43","1.3740","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-43","1.3740","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-43","1.3740","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-43","1.3740","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-43","1.3740","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-43","1.3740","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-43","1.3740","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-43","1.3740","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-43","1.3740","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-43","1.3740","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-43","1.3740","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-43","1.3740","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-43","1.3740","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-43","1.3740","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-43","1.3740","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-43","1.3740","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-43","1.3740","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-43","1.3740","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-43","1.3740","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-43","1.3740","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-43","1.3740","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-43","1.3740","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-43","1.3740","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-43","1.3740","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-43","1.3740","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-43","1.3740","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-43","1.3740","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-43","1.3740","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Toast","90:9f:33:85:63:f4","-42","1.2246","5.0","Toast_5G","90:9f:33:56:76:8c","-68","10.4282","5.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
